PC1,PC2,PC3,Functional Number,E_Pauli,E_Elek,E_Orb,E_tot,E_Disp,E_rel_Elek,E_rel_Disp
-194.916275801542,26.7714603198679,-25.328932748252,17,545.97016,-637.30688,-170.2888,-276.39504,-14.76952,78.9141021655787,5.34362700575235
-193.818138961544,25.6299138868129,-23.5814015556215,17,554.50552,-606.2616,-151.41896,-218.94872,-15.77368,80.0154619250097,7.20428052742213
-194.729866284505,25.9679594155569,-24.1100366977544,17,892.90744,-921.69336,-271.96,-318.48608,-17.74016,77.2161660065197,5.57015239096164
-37.5961430334849,-44.4666549093765,-34.6459182149684,17,32.50968,-35.85688,-16.86152,-22.92832,-2.7196,68.015873015873,11.8613138686131
130.379818129444,-110.93197160824,-41.8553157801529,17,18.07488,-21.29656,-6.31784,-13.26328,-3.72376,77.1212121212121,28.0757097791798
374.549992071496,179.317751386613,18.6145133026525,18,742.32528,-529.31784,-687.55672,-478.0061008,-3.4568208,43.4981433090359,0.723175037769309
65.7946966851001,153.732553467809,18.2939030874367,18,1002.98848,-740.73536,-1022.94616,-763.5816736,-2.8886336,41.9993831992978,0.378300540711144
-147.391304473194,104.389285270965,9.1811203778362,18,826.71656,-602.2868,-1325.61672,-1102.960976,-1.774016,31.2405052302617,0.160841229980198
318.014051740274,-146.918172578537,-27.4593437848107,18,444.50816,-325.05496,-317.73296,-202.2353136,-3.9555536,50.5695502180564,1.95591636771393
-58.667433116655,-98.7140861636255,-24.5655178744,18,723.2044,-490.69952,-476.39024,-252.9751,-9.08974,50.7398113697326,3.59313624147199
-61.6193969554018,-114.778038487839,155.456929888033,18,487.2268,-376.22528,-309.8252,-203.3645752,-4.5408952,54.8392998719278,2.23288406819832
-194.916275801542,26.7714603198679,-25.328932748252,18,524.6736,-628.47864,-169.20096,-280.8275696,-7.8215696,78.7883556254917,2.7851858032104
-193.818138961544,25.6299138868129,-23.5814015556215,18,529.9036,-594.29536,-150.66584,-223.4092824,-8.3516824,79.7753440044931,3.73828800230729
-194.729866284505,25.9679594155569,-24.1100366977544,18,853.49416,-904.9992,-272.12736,-332.8928472,-9.2604472,76.8820644060567,2.78181020646454
-37.5961430334849,-44.4666549093765,-34.6459182149684,18,29.66456,-35.3548,-16.56864,-23.7835296,-1.5246496,68.0902497985496,6.41052705650553
130.379818129444,-110.93197160824,-41.8553157801529,18,15.31344,-21.1292,-5.98312,-13.9854384,-2.1865584,77.9320987654321,15.6345359899479
374.549992071496,179.317751386613,18.6145133026525,19,773.16136,-529.73624,-703.16304,-465.97208,-6.23416,42.9667085213968,1.33788273323157
65.7946966851001,153.732553467809,18.2939030874367,19,1032.98776,-738.22496,-1064.70248,-775.16968,-5.23,40.9459051774152,0.674690991525881
-147.391304473194,104.389285270965,9.1811203778362,19,852.02976,-595.8016,-1400.88688,-1148.0896,-3.43088,29.8394870290432,0.298833819241983
318.014051740274,-146.918172578537,-27.4593437848107,19,466.34864,-328.10928,-314.09288,-182.6316,-6.77808,51.0912763046453,3.71134020618557
-58.667433116655,-98.7140861636255,-24.5655178744,19,757.68056,-497.0592,-475.7208,-231.50072,-16.40128,51.0967741935484,7.08476414241822
-61.6193969554018,-114.778038487839,155.456929888033,19,513.12576,-382.4176,-308.7792,-186.3972,-8.32616,55.3268765133172,4.4668911335578
-194.916275801542,26.7714603198679,-25.328932748252,19,545.97016,-637.30688,-170.2888,-276.52056,-14.89504,78.9141021655787,5.38659403843244
-193.818138961544,25.6299138868129,-23.5814015556215,19,554.50552,-606.2616,-151.41896,-219.11608,-15.94104,80.0154619250097,7.27515753293871
-194.729866284505,25.9679594155569,-24.1100366977544,19,892.90744,-921.69336,-271.96,-318.15136,-17.40544,77.2161660065197,5.47080483955813
-37.5961430334849,-44.4666549093765,-34.6459182149684,19,32.50968,-35.85688,-16.86152,-22.67728,-2.46856,68.015873015873,10.8856088560886
130.379818129444,-110.93197160824,-41.8553157801529,19,18.07488,-21.29656,-6.31784,-13.1796,-3.64008,77.1212121212121,27.6190476190476
374.549992071496,179.317751386613,18.6145133026525,20,742.32528,-529.31784,-687.55672,-477.77096,-3.22168,43.4981433090359,0.674314738593572
65.7946966851001,153.732553467809,18.2939030874367,20,1002.98848,-740.73536,-1022.94616,-763.32896,-2.63592,41.9993831992978,0.345319008989257
-147.391304473194,104.389285270965,9.1811203778362,20,826.71656,-602.2868,-1325.61672,-1102.9024,-1.71544,31.2405052302617,0.155538694992413
318.014051740274,-146.918172578537,-27.4593437848107,20,444.50816,-325.05496,-317.73296,-201.75248,-3.47272,50.5695502180564,1.7212774782248
-58.667433116655,-98.7140861636255,-24.5655178744,20,723.2044,-490.69952,-476.39024,-252.5044,-8.61904,50.7398113697326,3.41342170671085
-61.6193969554018,-114.778038487839,155.456929888033,20,487.2268,-376.22528,-309.8252,-203.1332,-4.30952,54.8392998719278,2.12152420185376
-194.916275801542,26.7714603198679,-25.328932748252,20,524.6736,-628.47864,-169.20096,-281.33216,-8.32616,78.7883556254917,2.95954788816181
-193.818138961544,25.6299138868129,-23.5814015556215,20,529.9036,-594.29536,-150.66584,-223.96952,-8.91192,79.7753440044931,3.97907715299832
-194.729866284505,25.9679594155569,-24.1100366977544,20,853.49416,-904.9992,-272.12736,-333.2556,-9.6232,76.8820644060567,2.88763339610797
-37.5961430334849,-44.4666549093765,-34.6459182149684,20,29.66456,-35.3548,-16.56864,-23.6396,-1.38072,68.0902497985496,5.84070796460177
130.379818129444,-110.93197160824,-41.8553157801529,20,15.31344,-21.1292,-5.98312,-13.93272,-2.13384,77.9320987654321,15.3153153153153
374.549992071496,179.317751386613,18.6145133026525,21,742.32528,-529.31784,-687.55672,-478.10568,-3.5564,43.4981433090359,0.743852279688457
65.7946966851001,153.732553467809,18.2939030874367,21,1002.98848,-740.73536,-1022.94616,-762.91056,-2.21752,41.9993831992978,0.290665789185039
-147.391304473194,104.389285270965,9.1811203778362,21,828.51568,-602.9144,-1326.83008,-1102.52584,-1.29704,31.2432244915658,0.117642594208948
318.014051740274,-146.918172578537,-27.4593437848107,21,444.50816,-325.05496,-317.73296,-202.12904,-3.84928,50.5695502180564,1.90436762575036
-58.667433116655,-98.7140861636255,-24.5655178744,21,723.2044,-490.69952,-476.39024,-250.37056,-6.4852,50.7398113697326,2.59024064171123
-61.6193969554018,-114.778038487839,155.456929888033,21,487.2268,-376.22528,-309.8252,-203.3424,-4.51872,54.8392998719278,2.22222222222222
-194.916275801542,26.7714603198679,-25.328932748252,21,524.6736,-628.47864,-169.20096,-279.4912,-6.4852,78.7883556254917,2.32035928143713
-193.818138961544,25.6299138868129,-23.5814015556215,21,529.9036,-594.29536,-150.66584,-221.1244,-6.0668,79.7753440044931,2.74361400189215
-194.729866284505,25.9679594155569,-24.1100366977544,21,853.49416,-904.9992,-272.12736,-329.9084,-6.276,76.8820644060567,1.90234622701332
-37.5961430334849,-44.4666549093765,-34.6459182149684,21,29.66456,-35.3548,-16.56864,-23.80696,-1.54808,68.0902497985496,6.50263620386643
130.379818129444,-110.93197160824,-41.8553157801529,21,15.31344,-21.1292,-5.98312,-13.8072,-2.00832,77.9320987654321,14.5454545454545
374.549992071496,179.317751386613,18.6145133026525,22,736.50952,-515.17592,-690.94576,-469.919684,-0.307524,42.7134283831131,0.0654418213304723
65.7946966851001,153.732553467809,18.2939030874367,22,1009.13896,-734.9196,-1042.52728,-768.4685856,-0.1606656,41.346923402853,0.020907243706593
-147.391304473194,104.389285270965,9.1811203778362,22,901.48464,-644.1268,-1400.88688,-1143.6097912,-0.0807512,31.4974323301348,0.00706107980373857
318.014051740274,-146.918172578537,-27.4593437848107,22,444.25712,-322.33536,-300.45304,-178.8706024,-0.3393224,51.7568021498152,0.189702721099574
-58.667433116655,-98.7140861636255,-24.5655178744,22,711.4892,-482.12232,-459.65424,-231.2262496,-0.9388896,51.192856190857,0.406048016444583
-61.6193969554018,-114.778038487839,155.456929888033,22,475.46976,-368.6104,-296.60376,-190.6217848,-0.8773848,55.4122900811372,0.460275199353815
-194.916275801542,26.7714603198679,-25.328932748252,22,525.38488,-627.68368,-133.4696,-236.2545808,-0.4861808,82.4648197009675,0.205786824684501
-193.818138961544,25.6299138868129,-23.5814015556215,22,526.30536,-585.00688,-151.33528,-211.1426312,-1.1058312,79.447695891812,0.523736582098632
-194.729866284505,25.9679594155569,-24.1100366977544,22,854.62384,-902.44696,-240.66368,-288.9349064,-0.4481064,78.9465978551297,0.155089049496721
-37.5961430334849,-44.4666549093765,-34.6459182149684,22,30.91976,-35.06192,-16.23392,-20.9070296,-0.5309496,68.352365415987,2.53957453621245
130.379818129444,-110.93197160824,-41.8553157801529,22,15.0624,-20.45976,-5.6484,-11.8394648,-0.7937048,78.3653846153846,6.70389087182387
374.549992071496,179.317751386613,18.6145133026525,23,750.44224,-529.40152,-698.60248,-477.5856088,-0.0238488,43.1107325383305,0.0049936178060146
65.7946966851001,153.732553467809,18.2939030874367,23,1004.16,-733.74808,-1034.36848,-763.9695304,-0.0129704,41.4988523154831,0.00169776404475306
-147.391304473194,104.389285270965,9.1811203778362,23,901.48464,-644.1268,-1400.88688,-1143.5386632,-0.0096232,31.4974323301348,0.000841528171253178
318.014051740274,-146.918172578537,-27.4593437848107,23,449.48712,-329.53184,-310.11808,-190.189996,-0.027196,51.5175300889587,0.0142993851264396
-58.667433116655,-98.7140861636255,-24.5655178744,23,703.83248,-489.528,-467.01808,-252.801464,-0.087864,51.1766249671945,0.0347561278363483
-61.6193969554018,-114.778038487839,155.456929888033,23,468.14776,-375.55584,-299.65808,-207.1703416,-0.1041816,55.6202751270294,0.0502878931392369
-194.916275801542,26.7714603198679,-25.328932748252,23,502.12184,-610.82216,-171.46032,-281.4752528,-1.3146128,78.0820452479007,0.467043829581028
-193.818138961544,25.6299138868129,-23.5814015556215,23,534.33864,-594.9648,-125.98024,-187.0210344,-0.4146344,82.5256804596367,0.221704687566416
-194.729866284505,25.9679594155569,-24.1100366977544,23,859.47728,-895.50152,-256.98128,-294.206328,-1.200808,77.7019422762752,0.408151656071789
-37.5961430334849,-44.4666549093765,-34.6459182149684,23,27.86544,-35.85688,-14.30928,-22.3881656,-0.0874456,71.4762301918265,0.390588499130987
130.379818129444,-110.93197160824,-41.8553157801529,23,13.51432,-21.50576,-5.31368,-13.4795928,-0.1744728,80.1872074882995,1.29434770462799
374.549992071496,179.317751386613,18.6145133026525,24,744.16624,-526.72376,-672.66168,-459.8295496,-4.6103496,43.916137584595,1.00262142874691
65.7946966851001,153.732553467809,18.2939030874367,24,1015.666,-737.59736,-1012.02592,-737.8195304,-3.8622504,42.1574957553148,0.523468170855565
-147.391304473194,104.389285270965,9.1811203778362,24,834.41512,-590.90632,-1326.9556,-1085.823312,-2.376512,30.8106810942886,0.218867284735548
318.014051740274,-146.918172578537,-27.4593437848107,24,447.01856,-325.18048,-313.67448,-197.1153528,-5.2789528,50.9005173881721,2.67810331616138
-58.667433116655,-98.7140861636255,-24.5655178744,24,749.06152,-497.2684,-479.61192,-240.0766648,-12.2578648,50.9037176631831,5.10581268288262
-61.6193969554018,-114.778038487839,155.456929888033,24,505.0088,-381.28792,-311.33144,-193.6865648,-6.0760048,55.0501389392292,3.13702956437586
-194.916275801542,26.7714603198679,-25.328932748252,24,532.99976,-630.36144,-180.07936,-288.5897264,-11.1486864,77.7800722767166,3.86316122166711
-193.818138961544,25.6299138868129,-23.5814015556215,24,540.86568,-596.59656,-155.93768,-211.66856,0,79.2783275881241,0
-194.729866284505,25.9679594155569,-24.1100366977544,24,869.97912,-907.04936,-278.98912,-328.5293536,-12.4699936,76.4772286308957,3.79570149922823
-37.5961430334849,-44.4666549093765,-34.6459182149684,24,32.38416,-35.10376,-17.27992,-22.012024,-2.012504,67.0127795527157,9.14274852689603
130.379818129444,-110.93197160824,-41.8553157801529,24,16.9452,-20.45976,-6.15048,-12.522712,-2.857672,76.8867924528302,22.8199131306382
374.549992071496,179.317751386613,18.6145133026525,25,744.16624,-526.72376,-672.66168,-460.0308,-4.8116,43.916137584595,1.04592996816735
65.7946966851001,153.732553467809,18.2939030874367,25,1015.62416,-737.59736,-1012.02592,-737.97392,-3.9748,42.1574957553148,0.53860981970745
-147.391304473194,104.389285270965,9.1811203778362,25,834.41512,-590.90632,-1326.9556,-1086.04088,-2.59408,30.8106810942886,0.238856570481951
318.014051740274,-146.918172578537,-27.4593437848107,25,447.01856,-325.18048,-313.67448,-197.02456,-5.18816,50.9005173881721,2.63325546825228
-58.667433116655,-98.7140861636255,-24.5655178744,25,749.06152,-497.2684,-479.61192,-240.41264,-12.59384,50.9037176631831,5.2384267316394
-61.6193969554018,-114.778038487839,155.456929888033,25,505.0088,-381.28792,-311.33144,-194.05392,-6.44336,55.0501389392292,3.32039672272531
-194.916275801542,26.7714603198679,-25.328932748252,25,532.99976,-630.36144,-180.07936,-288.98888,-11.54784,77.7800722767166,3.99594614159548
-193.818138961544,25.6299138868129,-23.5814015556215,25,540.86568,-596.59656,-155.93768,-224.01136,-12.3428,79.2783275881241,5.50989914082929
-194.729866284505,25.9679594155569,-24.1100366977544,25,869.97912,-907.04936,-278.98912,-329.40632,-13.34696,76.4772286308957,4.05182268512638
-37.5961430334849,-44.4666549093765,-34.6459182149684,25,32.38416,-35.10376,-17.27992,-22.00784,-2.00832,67.0127795527157,9.1254752851711
130.379818129444,-110.93197160824,-41.8553157801529,25,16.9452,-20.45976,-6.15048,-12.63568,-2.97064,76.8867924528302,23.5099337748344
374.549992071496,179.317751386613,18.6145133026525,26,762.9524,-532.6232,-702.32624,-474.84216,-2.84512,43.1291502913674,0.599171733192352
65.7946966851001,153.732553467809,18.2939030874367,26,1025.79128,-742.99472,-1059.22144,-778.8516,-2.42672,41.226726099271,0.311576685468708
-147.391304473194,104.389285270965,9.1811203778362,26,848.22232,-600.11112,-1394.44352,-1147.8804,-1.54808,30.0874745652493,0.134864224530709
318.014051740274,-146.918172578537,-27.4593437848107,26,456.93464,-330.7452,-312.79584,-189.91176,-3.30536,51.3945777257656,1.74047146948667
-58.667433116655,-98.7140861636255,-24.5655178744,26,722.49312,-492.70784,-469.77952,-248.36224,-8.368,51.1910972004869,3.36927223719677
-61.6193969554018,-114.778038487839,155.456929888033,26,497.18472,-384.34224,-308.48632,-199.49312,-3.84928,55.4743643939851,1.92953020134228
-194.916275801542,26.7714603198679,-25.328932748252,26,531.368,-644.08496,-161.54424,-282.58736,-8.32616,79.9480654375487,2.94640213206988
-193.818138961544,25.6299138868129,-23.5814015556215,26,543.5016,-614.2112,-143.97144,-223.67664,-8.9956,81.0109817338999,4.02169846614291
-194.729866284505,25.9679594155569,-24.1100366977544,26,871.90376,-930.7308,-257.65072,-326.47752,-9.99976,78.3191916346865,3.06292451621171
-37.5961430334849,-44.4666549093765,-34.6459182149684,26,29.24616,-36.56816,-16.06656,-24.6856,-1.29704,69.4753577106518,5.25423728813559
130.379818129444,-110.93197160824,-41.8553157801529,26,15.85736,-22.04968,-5.81576,-13.97456,-1.96648,79.1291291291291,14.0718562874251
374.549992071496,179.317751386613,18.6145133026525,27,762.9524,-532.6232,-702.32624,-475.13504,-3.138,43.1291502913674,0.660443818245861
65.7946966851001,153.732553467809,18.2939030874367,27,1025.79128,-742.99472,-1059.22144,-779.01896,-2.59408,41.226726099271,0.332993179010688
-147.391304473194,104.389285270965,9.1811203778362,27,848.22232,-600.11112,-1394.44352,-1148.04776,-1.71544,30.0874745652493,0.149422355042093
318.014051740274,-146.918172578537,-27.4593437848107,27,456.93464,-330.7452,-312.79584,-190.03728,-3.43088,51.3945777257656,1.80537208278291
-58.667433116655,-98.7140861636255,-24.5655178744,27,722.49312,-492.70784,-469.77952,-248.7388,-8.74456,51.1910972004869,3.51555929352397
-61.6193969554018,-114.778038487839,155.456929888033,27,497.18472,-384.34224,-308.48632,-199.91152,-4.26768,55.4743643939851,2.13478442863123
-194.916275801542,26.7714603198679,-25.328932748252,27,531.368,-644.08496,-161.54424,-283.0476,-8.7864,79.9480654375487,3.10421286031042
-193.818138961544,25.6299138868129,-23.5814015556215,27,543.5016,-614.2112,-143.97144,-224.09504,-9.414,81.0109817338999,4.20089619118745
-194.729866284505,25.9679594155569,-24.1100366977544,27,871.90376,-930.7308,-257.65072,-326.68672,-10.20896,78.3191916346865,3.125
-37.5961430334849,-44.4666549093765,-34.6459182149684,27,29.24616,-36.56816,-16.06656,-24.76928,-1.38072,69.4753577106518,5.57432432432433
130.379818129444,-110.93197160824,-41.8553157801529,27,15.85736,-22.04968,-5.81576,-14.14192,-2.13384,79.1291291291291,15.0887573964497
